1,84,4.0,881251776
1,87,3.5,881251968
1,180,4.0,881251712
1,290,4.0,881250944
1,364,3.5,881252160
1,366,4.0,881251968
1,432,4.0,881251776
1,650,4.0,881251712
1,673,4.0,881251584
1,752,3.5,881251072
2,49,3.5,891719744
2,341,4.0,879024448
2,365,4.0,879023104
2,400,3.0,879023552
2,465,3.5,879024320
2,528,2.0,879023872
2,560,4.0,879023744
2,573,3.0,879024192
2,578,3.0,891719744
2,669,4.0,879024128
3,83,2.0,878887808
3,103,3.0,878887680
3,148,2.0,878887936
3,289,2.5,878886656
3,304,2.0,878886848
3,312,3.0,878887744
3,348,3.0,878886464
3,404,2.0,878887936
3,469,2.0,878887360
3,996,2.0,878887616
4,13,4.0,880604352
4,228,3.5,880606976
4,297,3.5,880607296
4,318,4.0,880605888
4,329,3.0,880607488
4,436,3.5,880604032
4,450,4.0,880606272
4,733,3.5,880601920
4,775,3.0,880605312
4,1019,3.5,880607872
5,52,3.0,886397696
5,96,3.5,886397568
5,158,3.5,886397568
5,176,3.5,886397760
5,262,3.0,886397696
5,266,3.5,886397824
5,290,3.5,886397568
5,326,3.0,886397504
5,669,3.0,886397824
5,986,2.0,886397888
6,104,4.0,884183936
6,157,4.0,884182656
6,162,4.5,884124992
6,175,4.0,884125440
6,276,4.0,884127680
6,360,4.0,884183040
6,507,4.0,884182976
6,696,4.0,884183808
6,936,4.0,884125632
6,1003,3.5,884126784
7,50,4.0,881171968
7,139,3.0,881171584
7,146,3.5,881172096
7,161,3.0,881171584
7,355,3.0,881171584
7,409,3.5,881171264
7,525,4.0,881172288
7,731,4.0,881171136
7,817,3.5,881172160
7,1124,3.0,881171968
8,69,4.0,891628032
8,167,4.0,891628224
8,175,4.0,891628096
8,190,4.0,891628032
8,257,4.0,891628352
8,348,4.0,891628608
8,477,4.0,891628608
8,483,4.0,891628288
8,695,4.0,891628480
8,730,4.0,891628352
9,32,3.0,886322560
9,67,3.0,886323072
9,181,4.0,886323200
9,185,3.0,886308096
9,201,3.0,886322560
9,278,3.5,886322880
9,326,3.0,886308160
9,493,3.0,886323968
9,681,2.5,886307840
9,691,3.0,886323840
10,112,4.0,883602176
10,126,4.0,883601024
10,134,4.0,883599232
10,180,3.5,883602688
10,228,3.0,883602176
10,360,4.0,883600896
10,688,4.0,883602304
10,692,3.0,883268416
10,747,3.5,883602688
10,983,4.0,883601344
11,53,3.5,879372416
11,94,4.0,879373824
11,241,3.5,879374720
11,243,3.5,879372288
11,298,4.0,879373632
11,433,3.5,879372608
11,666,4.0,879372480
11,668,3.0,879375744
11,845,3.0,879375168
11,896,3.0,879375744
12,25,4.0,876521728
12,34,4.0,877533632
12,230,3.0,877531968
12,300,4.0,877531520
12,386,4.0,877534784
12,480,3.5,877531520
12,607,4.0,889651648
12,779,3.0,877533248
12,817,4.0,878142016
12,890,3.0,889652736
13,26,4.0,884127744
13,57,4.0,884128512
13,145,4.0,884125952
13,268,4.0,876042176
13,417,3.5,876042496
13,459,4.0,884130560
13,514,4.0,884129984
13,537,4.0,891825600
13,544,4.0,884130368
13,573,4.0,891825472
14,108,3.0,887730240
14,162,4.0,887736256
14,167,3.5,887737600
14,242,4.0,887736064
14,330,3.0,891036032
14,504,3.5,887730688
14,529,3.0,891035904
14,562,4.0,887730496
14,661,4.0,887736448
14,669,3.0,887734976
15,4,3.0,888104448
15,118,3.0,888082240
15,192,3.5,888082496
15,245,3.5,888082624
15,284,3.5,888103744
15,409,4.0,888103552
15,499,3.0,888082752
15,655,3.0,888082624
15,741,3.0,888104000
15,856,3.0,888103808
16,95,4.0,879467904
16,173,3.0,879483968
16,227,3.0,879468096
16,332,3.0,879466240
16,370,2.5,879485568
16,543,2.0,879544256
16,553,3.0,879467648
16,799,3.0,879468096
16,940,3.5,879466944
16,1150,3.0,879485376
17,10,4.0,879270464
17,33,4.0,879270592
17,255,4.0,879270144
17,263,4.0,879270592
17,274,3.5,879270464
17,289,4.0,879270080
17,360,4.0,879270400
17,483,4.0,879270400
17,492,4.0,879269952
17,875,3.5,879270848
18,10,3.0,879520960
18,59,4.0,879524224
18,173,3.0,879527424
18,252,2.5,879520320
18,254,2.5,879535552
18,314,2.5,879535552
18,357,4.0,879521472
18,369,3.0,879524480
18,404,3.0,879539776
18,1029,3.0,879521280
19,171,3.5,874868032
19,220,3.0,874835200
19,234,2.5,874833920
19,318,3.5,874835200
19,367,3.0,874868096
19,454,3.0,874868352
19,511,3.0,874834304
19,515,3.0,875086656
19,985,3.0,874868352
19,1012,2.0,874834176
20,20,2.0,892079232
20,33,3.0,892334720
20,35,3.0,892333632
20,252,2.0,891033408
20,291,2.0,892079616
20,330,2.5,892079040
20,338,2.0,892334528
20,471,3.0,892334976
20,653,2.0,891033600
20,796,2.5,892079744
21,50,4.0,874774592
21,88,4.0,874775232
21,93,4.0,874781760
21,154,3.5,874775040
21,159,4.0,874774720
21,317,4.0,874782208
21,348,4.0,874781376
21,539,4.0,874781376
21,583,4.0,891287040
21,1282,4.0,892564416
22,47,3.0,892738432
22,164,3.0,892738368
22,201,4.0,892738304
22,202,3.0,892738368
22,221,3.0,892738432
22,330,3.5,892738368
22,432,3.5,892738240
22,489,4.0,892738304
22,1243,2.5,892738368
22,1292,2.5,892738368
23,23,3.5,877881344
23,94,4.0,889503040
23,97,4.0,878192000
23,233,3.5,889501760
23,283,3.0,889503808
23,367,3.0,889502720
23,461,4.0,877880576
23,465,3.0,889501632
23,563,3.5,877880832
23,1358,3.5,889503040
24,159,3.0,887738240
24,161,3.0,887737216
24,203,2.5,887740096
24,239,3.0,887737856
24,268,2.0,887741312
24,285,3.0,887737984
24,331,3.0,887737728
24,459,2.5,887740992
24,541,2.5,887739072
24,720,3.5,887736384
25,33,4.0,879198464
25,54,4.0,879198336
25,69,3.5,879195072
25,106,4.0,888954176
25,310,4.0,880573312
25,312,4.0,879196288
25,314,3.0,888956928
25,369,4.0,879196736
25,481,4.0,888954688
25,1006,3.5,888956288
26,12,4.0,892429568
26,24,4.0,892431168
26,136,4.0,892429376
26,201,4.0,892430080
26,232,4.0,892429888
26,573,3.0,892432512
26,629,3.0,892432640
26,657,3.0,892433280
26,720,4.0,892428224
26,753,3.5,892434304
27,47,3.0,888802048
27,97,3.0,888803520
27,151,3.0,888803008
27,257,3.0,888801344
27,487,2.0,892993984
27,514,3.0,888803008
27,539,3.0,888801408
27,557,3.0,892992320
27,727,3.0,883748480
27,936,3.0,883748352
28,52,2.0,875747008
28,69,2.5,875747456
28,181,3.5,875747264
28,234,2.0,875748096
28,281,2.5,875746944
28,405,2.0,875747008
28,444,2.0,875747456
28,523,3.0,875747520
28,1115,3.0,875747584
28,1207,2.5,875747904
29,102,4.0,876860800
29,113,4.0,876859392
29,135,3.0,876862272
29,149,3.0,876767296
29,157,4.0,876859392
29,242,4.0,876862272
29,320,3.0,876859776
29,515,3.0,876768960
29,862,3.0,876768960
29,877,3.5,876767808
30,44,4.0,877052096
30,69,3.0,877052416
30,140,4.0,877051648
30,307,3.0,877052800
30,332,3.0,877052416
30,503,4.0,877052288
30,649,3.5,877052544
30,856,3.0,877052928
30,874,4.0,877052416
30,994,4.0,877052480
31,17,3.0,882078080
31,156,4.0,882078784
31,190,3.5,882074240
31,194,4.0,882078592
31,292,4.0,882077312
31,374,4.0,882077248
31,404,4.0,882075136
31,407,4.0,882074688
31,524,3.0,882075328
31,914,3.0,882077760
32,33,5.0,879539712
32,57,5.0,879540736
32,67,5.0,879539584
32,78,5.0,879539648
32,79,5.0,879540736
32,126,5.0,879539584
32,240,5.0,879539712
32,885,5.0,879540672
32,937,5.0,879540736
32,1073,5.0,879540800
33,11,4.0,880731520
33,85,3.0,880475776
33,101,3.5,880473984
33,136,3.5,880474240
33,151,3.0,880473984
33,201,4.0,880473792
33,255,3.5,880474240
33,351,3.0,880732544
33,439,3.5,880474304
33,636,3.5,880474624
34,35,4.0,884238848
34,50,4.0,884238784
34,157,4.0,884238848
34,218,4.0,884238912
34,259,4.0,884238720
34,432,4.0,884238848
34,437,4.0,884238848
34,623,4.0,884238720
34,731,4.0,884238784
34,1116,3.5,884239680
35,137,4.0,886890368
35,149,4.0,886889856
35,182,4.0,874813696
35,268,4.0,886890880
35,372,4.5,874813696
35,601,4.0,886890688
35,708,4.0,886890816
35,752,4.0,886889600
35,771,4.0,886890432
35,1068,4.0,886890816
36,40,1.0,878963008
36,435,1.0,878963264
36,702,1.0,878963328
36,839,1.0,878961856
36,1060,1.5,878962880
36,1097,1.0,878962304
36,1179,1.0,878962304
36,1390,1.0,878962560
36,1535,1.0,878962752
36,1665,1.0,878962176
37,59,5.0,891295360
37,61,4.0,891295232
37,118,4.0,891295232
37,158,4.5,891295104
37,326,4.5,891294912
37,405,4.0,891294976
37,492,4.5,891294976
37,509,5.0,891295360
37,720,5.0,891294912
37,825,4.5,891294976
38,248,3.5,874791680
38,274,3.0,874787520
38,358,4.0,880913792
38,434,3.0,874792896
38,445,3.0,874792448
38,557,3.0,874791808
38,776,3.0,877934272
38,866,2.5,877935296
38,992,4.0,874796096
38,995,2.5,874977536
39,50,4.0,891351104
39,143,3.0,891354880
39,146,4.0,891352896
39,157,3.5,891352256
39,255,4.0,891351232
39,466,4.0,891353024
39,477,3.5,891353408
39,504,3.5,891351872
39,608,3.0,892133312
39,974,4.0,891353088
40,37,4.0,877886784
40,40,3.5,877888896
40,95,4.0,877886912
40,221,4.0,877891904
40,257,3.5,877892992
40,327,4.0,877886848
40,363,3.5,877892416
40,492,4.0,877886144
40,983,4.0,877892032
40,1170,3.5,877888896
41,41,4.0,885329344
41,214,4.0,885329472
41,256,3.0,885329216
41,326,4.0,885329600
41,340,3.0,885329600
41,344,3.0,885329792
41,396,3.5,885328960
41,485,3.0,885329408
41,569,3.5,885329216
41,716,3.0,885329792
42,26,2.5,884140864
42,298,3.0,884111296
42,391,3.0,884140480
42,404,2.0,884114304
42,507,2.5,884114496
42,516,3.0,884114112
42,742,2.5,884140928
42,1124,3.0,884140864
42,1145,2.0,884140800
42,1186,2.0,884111616
43,44,4.0,875333888
43,45,3.0,875334976
43,48,3.0,875336640
43,78,3.5,875334144
43,88,3.0,875334400
43,267,3.0,875334016
43,351,3.0,875334336
43,368,4.0,875335168
43,397,3.0,875335424
43,404,3.0,875334464
44,54,3.5,884921856
44,216,3.0,884923904
44,406,3.5,884921664
44,480,3.5,884921472
44,481,3.0,884922688
44,514,3.0,884922688
44,614,4.0,884921344
44,759,3.0,884923328
44,835,3.0,884923904
44,884,3.5,884923328
45,25,4.0,879740352
45,46,4.5,879741184
45,78,4.0,879740608
45,84,4.0,879741184
45,96,4.0,879740096
45,140,4.0,879741312
45,381,4.5,879741312
45,677,4.0,879740800
45,811,4.0,879741312
45,1457,3.0,879741184
46,202,4.0,879572224
46,208,4.0,879641216
46,322,5.0,879572224
46,355,4.0,879641216
46,383,4.0,879571776
46,503,5.0,879572416
46,507,5.0,879572160
46,735,4.5,879572608
46,862,4.0,879640256
46,894,3.5,879640576
47,32,4.0,885679616
47,66,4.0,886519104
47,243,4.0,885678848
47,248,4.0,885679936
47,377,3.5,885678464
47,404,3.5,885679232
47,435,3.5,885679424
47,512,3.0,885678336
47,873,3.0,885679488
47,892,3.5,886518592
48,98,3.5,882824256
48,114,3.5,882827008
48,187,3.5,882826496
48,227,3.5,882828032
48,310,4.0,882826560
48,572,4.0,882826368
48,648,4.0,882824000
48,694,4.0,882826560
48,736,3.0,882827840
48,1217,3.0,886678528
49,24,3.0,886272512
49,79,4.0,886271744
49,96,3.0,886272256
49,231,4.0,886271936
49,279,3.0,886272512
49,306,3.0,886272384
49,365,3.5,886272512
49,409,4.0,886271936
49,636,4.0,886271936
49,645,4.0,886272192
50,78,4.0,876533760
50,179,3.5,876534208
50,197,4.0,876534272
50,341,3.5,876533824
50,361,4.0,876533248
50,365,4.0,876533760
50,404,4.0,876533568
50,417,3.0,876533824
50,735,4.0,876534720
50,874,4.0,876534592
51,105,4.0,890618304
51,176,4.0,890618176
51,214,4.0,890618752
51,281,4.0,890618176
51,354,4.0,890618496
51,569,4.0,890618176
51,653,4.0,890618176
51,1059,4.0,890618752
51,1168,4.0,890618432
51,1378,3.0,890618752
52,79,4.0,885852032
52,90,4.0,885853312
52,95,4.0,885852544
52,113,4.0,885852032
52,159,3.5,885853440
52,190,4.0,885853056
52,257,3.5,885852032
52,308,4.0,885852544
