1,84,3.5,881251776
1,87,3.0,881251968
1,180,3.5,881251712
1,290,3.5,881250944
1,364,3.0,881252160
1,366,3.5,881251968
1,432,4.0,881251776
1,650,4.0,881251712
1,673,4.0,881251584
1,752,3.5,881251072
2,49,4.0,891719744
2,341,4.0,879024448
2,365,4.0,879023104
2,400,3.0,879023552
2,465,3.0,879024320
2,528,2.5,879023872
2,560,3.5,879023744
2,573,3.0,879024192
2,578,4.0,891719744
2,669,3.0,879024128
3,83,3.5,878887808
3,103,4.0,878887680
3,148,3.0,878887936
3,289,4.0,878886656
3,304,4.0,878886848
3,312,4.0,878887744
3,348,4.0,878886464
3,404,3.0,878887936
3,469,3.0,878887360
3,996,2.5,878887616
4,13,3.5,880604352
4,228,3.0,880606976
4,297,3.0,880607296
4,318,4.0,880605888
4,329,3.0,880607488
4,436,3.0,880604032
4,450,4.5,880606272
4,733,3.5,880601920
4,775,2.5,880605312
4,1019,3.0,880607872
5,52,4.0,886397696
5,96,4.0,886397568
5,158,4.0,886397568
5,176,4.0,886397760
5,262,3.5,886397696
5,266,4.0,886397824
5,290,3.0,886397568
5,326,4.0,886397504
5,669,3.0,886397824
5,986,2.0,886397888
6,104,4.0,884183936
6,157,4.5,884182656
6,162,5.0,884124992
6,175,4.5,884125440
6,276,4.5,884127680
6,360,4.5,884183040
6,507,4.0,884182976
6,696,3.5,884183808
6,936,4.0,884125632
6,1003,2.5,884126784
7,50,5.0,881171968
7,139,3.5,881171584
7,146,4.5,881172096
7,161,3.5,881171584
7,355,3.0,881171584
7,409,4.0,881171264
7,525,4.5,881172288
7,731,5.0,881171136
7,817,4.0,881172160
7,1124,4.0,881171968
8,69,4.0,891628032
8,167,4.0,891628224
8,175,4.5,891628096
8,190,4.0,891628032
8,257,4.0,891628352
8,348,4.0,891628608
8,477,4.0,891628608
8,483,4.0,891628288
8,695,4.0,891628480
8,730,4.0,891628352
9,32,4.0,886322560
9,67,4.0,886323072
9,181,4.0,886323200
9,185,3.0,886308096
9,201,4.0,886322560
9,278,4.0,886322880
9,326,3.5,886308160
9,493,4.0,886323968
9,681,3.5,886307840
9,691,3.5,886323840
10,112,4.0,883602176
10,126,4.0,883601024
10,134,4.0,883599232
10,180,3.5,883602688
10,228,2.5,883602176
10,360,4.0,883600896
10,688,4.0,883602304
10,692,2.0,883268416
10,747,3.0,883602688
10,983,4.0,883601344
11,53,4.0,879372416
11,94,4.0,879373824
11,241,4.0,879374720
11,243,4.0,879372288
11,298,4.5,879373632
11,433,3.5,879372608
11,666,4.0,879372480
11,668,3.0,879375744
11,845,3.0,879375168
11,896,2.5,879375744
12,25,4.0,876521728
12,34,4.0,877533632
12,230,4.0,877531968
12,300,4.0,877531520
12,386,3.5,877534784
12,480,4.0,877531520
12,607,4.0,889651648
12,779,3.5,877533248
12,817,4.5,878142016
12,890,3.5,889652736
13,26,4.0,884127744
13,57,5.0,884128512
13,145,4.0,884125952
13,268,3.0,876042176
13,417,3.0,876042496
13,459,4.0,884130560
13,514,4.0,884129984
13,537,3.5,891825600
13,544,4.0,884130368
13,573,3.5,891825472
14,108,2.0,887730240
14,162,4.5,887736256
14,167,4.0,887737600
14,242,4.5,887736064
14,330,4.0,891036032
14,504,4.0,887730688
14,529,3.5,891035904
14,562,4.0,887730496
14,661,5.0,887736448
14,669,2.5,887734976
15,4,3.0,888104448
15,118,3.0,888082240
15,192,4.0,888082496
15,245,4.0,888082624
15,284,3.5,888103744
15,409,4.0,888103552
15,499,3.5,888082752
15,655,3.0,888082624
15,741,3.0,888104000
15,856,3.0,888103808
16,95,4.5,879467904
16,173,3.0,879483968
16,227,3.0,879468096
16,332,3.0,879466240
16,370,2.5,879485568
16,543,2.0,879544256
16,553,3.0,879467648
16,799,3.0,879468096
16,940,4.0,879466944
16,1150,3.0,879485376
17,10,4.0,879270464
17,33,4.0,879270592
17,255,4.5,879270144
17,263,4.0,879270592
17,274,4.0,879270464
17,289,4.0,879270080
17,360,4.5,879270400
17,483,4.5,879270400
17,492,4.0,879269952
17,875,3.0,879270848
18,10,3.0,879520960
18,59,3.5,879524224
18,173,2.5,879527424
18,252,3.0,879520320
18,254,2.5,879535552
18,314,2.0,879535552
18,357,3.5,879521472
18,369,2.5,879524480
18,404,2.5,879539776
